
 >>> Global DB Keys List <<< Total : 55 keys

SEQ #000   L=4  R=8 T=[m]      FF FF FF FF                           CNT=    7  | STAT | Bbef=   28 Baft=    3 RATE=  9.74
SEQ #024   L=1  R=6 T=[s]      3F                                    CNT=    4  | STAT | Bbef=    4 Baft=    2 RATE=  2.29
SEQ #025   L=6  R=7 T=[U]      55 56 57 58 59 5A                     CNT=    1  | STAT | Bbef=    6 Baft=    4 RATE=  1.92
SEQ #026   L=1  R=6 T=[s]      20                                    CNT=    3  | STAT | Bbef=    3 Baft=    2 RATE=  1.85
SEQ #027   L=1  R=4 T=[s]      08                                    CNT=    3  | STAT | Bbef=    3 Baft=    2 RATE=  1.85
SEQ #028   L=1  R=1 T=[s]      00                                    CNT=    3  | STAT | Bbef=    3 Baft=    2 RATE=  1.85
SEQ #029   L=1  R=8 T=[s]      FC                                    CNT=    2  | STAT | Bbef=    2 Baft=    2 RATE=  1.33
SEQ #030   L=1  R=8 T=[s]      FE                                    CNT=    2  | STAT | Bbef=    2 Baft=    2 RATE=  1.33
SEQ #031   L=1  R=5 T=[s]      18                                    CNT=    2  | STAT | Bbef=    2 Baft=    2 RATE=  1.33
SEQ #032   L=1  R=6 T=[s]      3B                                    CNT=    2  | STAT | Bbef=    2 Baft=    2 RATE=  1.33
SEQ #033   L=5  R=7 T=[*]      32 22 23 60 33                        CNT=    1  | STAT | Bbef=    5 Baft=    6 RATE=  0.85
SEQ #034   L=3  R=6 T=[*]      38 39 3A                              CNT=    1  | STAT | Bbef=    3 Baft=    4 RATE=  0.80
SEQ #035   L=2  R=5 T=[*]      19 1A                                 CNT=    1  | STAT | Bbef=    2 Baft=    3 RATE=  0.73
SEQ #036   L=1  R=8 T=[s]      BB                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #037   L=1  R=7 T=[s]      4C                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #038   L=1  R=7 T=[s]      7C                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #039   L=1  R=7 T=[s]      55                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #040   L=1  R=7 T=[s]      7F                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #041   L=1  R=8 T=[s]      FB                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #042   L=1  R=8 T=[s]      BF                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #043   L=1  R=7 T=[s]      44                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #044   L=1  R=2 T=[s]      02                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #045   L=1  R=5 T=[s]      1E                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #046   L=1  R=6 T=[s]      3E                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #047   L=1  R=7 T=[s]      74                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #048   L=1  R=8 T=[s]      91                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #049   L=1  R=5 T=[s]      1C                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #050   L=1  R=8 T=[s]      F6                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #051   L=1  R=8 T=[s]      82                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #052   L=1  R=6 T=[s]      30                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #053   L=1  R=8 T=[s]      B4                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73
SEQ #054   L=1  R=8 T=[s]      80                                    CNT=    1  | STAT | Bbef=    1 Baft=    2 RATE=  0.73

